预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
1,52.26,0,0,金田家,金家福 BODRAM CHICKEN,"43
"
0,86.44,0,1,爱·SHARING,北爱,"41
"
1,80.88,0,0,暖家乐,暖稼宝,"11
"
0,71.23,1,0,宝 720,协宝,"35
"
0,82.73,1,0,鲜 12 FRESH TWELVE,鲜果情,"29
"
0,95.28,1,0,欣亿 JIA,鑫怡,"20
"
1,60.62,1,1,惠智源,徽生缘,"30
"
0,75.36,0,1,优鲜购,喵鲜购,"29
"
0,82.45,0,1,皇,燕熹皇 YANXIHUANG TONGHEHUI,"29
"
0,71.35,1,0,51汽车,么么汽车,"9
"
0,68.37,1,0,弘丝宇,红丝狐,"25
"
0,97.31,0,1,OK 保险,利宝保险  LIBERTY,"36
"
1,63.53,1,1,爱奴嘉,艾薇佳 EVEGA,"3
"
1,99.72,1,1,阿U,阿尔郎,"35
"
1,95.01,1,1,馨富源,馨之源,"29
"
1,53.11,1,1,美姸堂,古燕堂,"30
"
0,81.1,0,1,小O,房小小,"35
"
0,50.96,1,0,贝奈雅,贝贝牙,"25
"
0,71.51,0,1,家,粮家人,"43
"
0,83.18,0,1,NA 谷,睿谷,"9
"
1,72.78,1,1,欧立玛,欧立达,"6
"
0,79.48,1,0,大 P,大端,"37
"
1,72.18,0,0,慧生源,回顺圆,"29
"
1,97.97,0,0,福千金,金可福,"14
"
1,80.47,0,0,奥丽奥,奥利卡,"19
"
0,54.89,1,0,黔康源,黔生缘,"30
"
1,66.51,1,1,马琪朵,曼朵琪,"30
"
1,56.04,0,0,九龢堂,源和堂,"30
"
1,81.31,0,0,健天然,健天下,"30
"
1,92.71,0,0,爱尚艺,爱尚图,"35
"
0,83.18,0,1,ABS云,云疆,"36
"
1,85.83,1,1,玩具  TAXI,京达玩具 JINGDA TOYS,"28
"
0,64.24,0,1,汉墨书院,汉书源,"41
"
0,86.44,0,1,乐,倍乐,"35
"
1,72.78,1,1,新希源,绿禧源,"30
"
1,70.16,1,1,依之坊,依芝馨,"25
"
1,61.35,0,0,德丰,万德丰,"42
"
1,56.91,1,1,蓝月谷,览悦,"5
"
0,99.21,1,0,U 聚,聚宝盛,"42
"
0,78.37,0,1,小  R,兔小蛋,"28
"
1,86.11,1,1,常松堂,昌御堂 CHAREY,"30
"
0,54.31,0,1,E 学车,学车帮,"42
"
0,96.93,1,0,中兴德,康中兴,"30
"
0,90.51,1,0,韩舒美,韩尚舒,"3
"
1,79.66,1,1,有礼天下,油行天下,"35
"
1,76.56,1,1,船动力,源动利 YDL,"35
"
1,65.17,1,1,嘉源,李家园,"35
"
0,69.3,0,1,BI 点,早吃点,"43
"
1,79.46,1,1,正清元,情乡缘,"30
"
0,99.64,0,1,VV 熊,派啦熊 PIALLARBEAR,"25
"
1,83.47,0,0,康倍多,哈贝多,"29
"
0,74.68,0,1,福,安及福,"20
"
0,77.32,0,1,爱·SHARING,思爱普,"41
"
1,94.3,0,0,飞易通,翻易通,"9
"
1,55.42,1,1,视立美 OLGOOD,美利美,"29
"
1,55.35,0,0,净品汇,仪品会,"35
"
1,62.6,0,0,新意尚,馨益众,"43
"
1,83.22,0,0,芙瑞斯,博锐斯,"14
"
1,93.35,1,1,互金宝,衔金宝,"42
"
0,78.74,0,1,安珀诗,韩泊氏 KONPOAYS,"3
"
0,71.76,0,1,OL圈,你我圈,"9
"
0,64.98,0,1,嘉家乐 JAAJAALEE,乐佳家,"35
"
1,59.99,1,1,医医通,易孝通,"9
"
1,84.3,0,0,玛威尔 MWE,唛迪尔 MADLE MDE,"35
"
1,52.93,1,1,一品堂,元品堂,"30
"
0,76.25,1,0,美可尔,厨可美  CKM,"11
"
1,56.48,1,1,南太行,太元行,"35
"
1,62.43,1,1,百代鸡 BAIDAI CHICKEN,百事吉,"43
"
0,70.94,0,1,飞,飞锂,"35
"
0,58.26,1,0,土老板 TOBOSS,馍老伴,"43
"
1,64.02,0,0,俏中缘,解中元,"43
"
0,61.36,1,0,鲜 12 FRESH TWELVE,仙尚鲜,"29
"
0,66.88,0,1,金,金穗贷,"36
"
1,99.72,1,1,黄金雨,金雨实,"35
"
1,80.94,1,1,医加医,陆家易,"44
"
0,66.11,1,0,鲜 12 FRESH TWELVE,美乐鲜,"29
"
1,59.79,1,1,燕之花,胭脂井,"29
"
0,55.72,0,1,56 人 56 REN.COM,小红人,"41
"
1,79.08,1,1,斯瑞雅,瑞雅芬,"3
"
0,62.96,0,1,鑫怡石 SHINYGEM,新嘉时 SHINCASS,"14
"
0,71.35,1,0,Q萌,萌猴,"29
"
1,50.07,0,0,沃管家,电管家,"42
"
1,60.88,1,1,大仪佳,以佳 YJ,"25
"
0,75.8,0,1,驿之家,依芝馨,"25
"
0,71.23,0,1,游戏 8090 COM,同聚游戏,"42
"
0,53.84,0,1,翠恒源,翠锦圆,"31
"
1,65.17,0,0,金大阳,晋羊 JINSHEEP,"35
"
1,90.7,0,0,缘木居,德木缘,"20
"
1,66.75,1,1,兴隆祥,祥兴隆;SHERLONE,"30
"
0,71.19,1,0,爱美思,爱他美,"24
"
1,100.0,1,1,嘉函,韩佳,"11
"
0,83.32,0,1,NA 谷,谷鸭,"30
"
1,59.49,0,0,吉盛和,吉生缘,"43
"
0,64.43,0,1,广,三广,"29
"
1,71.44,1,1,觅乡园,故乡缘,"29
"
1,97.32,0,0,百姓梦,梦百织,"24
"
0,75.25,0,1,E 家,家·味,"20
"
0,80.85,1,0,维宜卡 VICCER,薇奕可,"25
"
0,70.92,1,0,E医,翌 SUNEEE,"38
"
1,92.39,0,0,华科兄弟 HKB WWW.HKBZONE.COM,世华兄弟,"35
"
0,51.36,0,1,百胜,老百圣,"43
"
1,64.06,1,1,尚源堂,食尚源,"29
"
1,55.59,0,0,新澳龙,鑫汇龙 XH,"35
"
0,58.8,0,1,硒凰金,血黄金,"29
"
1,54.04,0,0,广点通,金点通 GOLDDOTO,"35
"
0,71.49,0,1,欧美嘉 OUMECA,美嘉城,"2
"
1,80.71,1,1,金励,金力,"7
"
0,70.04,1,0,E佳E,佳佳鱼,"16
"
0,66.26,1,0,壹品嘉,宜百佳,"20
"
1,78.08,1,1,家嘉美,美家宝 MIGORB,"21
"
1,56.27,0,0,宝 BAO TAI LONG,潞宝 LB,"11
"
0,97.05,0,1,小O,E 碟小菜,"35
"
0,56.85,0,1,卡哲 CAZER,麦卡哲,"25
"
1,70.45,1,1,天网,天旺  TW,"12
"
0,69.12,0,1,爱+,爱分期,"42
"
0,92.25,0,1,科+ TECH,科道夫,"8
"
0,66.0,0,1,云乐园,乐乐云,"35
"
0,58.67,1,0,康易生,成医生,"5
"
0,80.21,0,1,爱·SHARING,爱美食,"35
"
1,98.11,1,1,大 P,大E家 DAEJIA E,"37
"
1,54.99,1,1,聚草堂,雪草堂,"35
"
0,62.7,0,1,臻鲜坊,臻鲜煌,"43
"
0,68.25,0,1,ABS云,云之客,"36
"
0,79.12,1,0,宝 720,家宝健,"35
"
0,98.34,1,0,依美缇,克美缇,"3
"
1,99.61,1,1,极客 GEEK,博思源科技 BOSSYUAN TECHNOLOGY,"19
"
0,72.16,0,1,妙管家 NATURAL MAGIC,沃管家,"7
"
0,75.31,1,0,三,三善,"40
"
1,75.91,0,0,财保宝,品财宝,"36
"
0,50.34,0,1,亿企购,一起美,"35
"
0,63.68,0,1,凤祥,禧凤祥,"14
"
1,76.64,1,1,京志,景治,"11
"
0,81.92,0,1,英之源 Y AND I,安之源,"30
"
1,89.28,1,1,富力士,士力架 SNICKERS,"11
"
1,76.66,1,1,亿麦宝,易付宝,"35
"
0,75.81,0,1,飞凡通 FFAN PAY,肥粮通,"15
"
1,80.41,0,0,家乐宝,益乐宝,"29
"
0,98.62,1,0,耐力宝 NELBO,卡丽宝 CALIBRE,"7
"
1,60.91,0,0,净品汇,郴品会,"35
"
1,95.84,0,0,嗨运动,运动鼠,"25
"
0,75.52,1,0,玉食皇,俞氏王 VS,"29
"
1,79.94,0,0,木易轩,盛木轩,"20
"
0,83.32,0,1,苏 SHOW,苏虞,"43
"
1,94.61,1,1,乐食佳,食为佳,"43
"
1,82.53,1,1,来一盏,老驿栈,"30
"
0,91.24,0,1,好房网,莆房网,"35
"
0,78.37,0,1,小O,小伙计,"30
"
0,70.94,0,1,城邦,纸中城邦,"41
"
1,94.35,0,0,弓长张,长弓,"25
"
1,53.06,1,1,歌慕希,歌慕菲,"25
"
1,99.97,1,1,爱车志,汽车之家 AUTOHOME.COM.CN,"27
"
1,54.95,0,0,珑凤祥,蒂凤祥,"14
"
1,53.45,1,1,集膳堂,济惠堂,"29
"
0,54.98,0,1,益氢源,亿亩园,"35
"
1,75.04,0,0,美斯克,巴克斯,"35
"
0,57.84,1,0,视金所,渝金所,"35
"
1,83.35,1,1,京团网,萌团网,"35
"
0,75.28,1,0,Q萌,嘿小萌,"29
"
1,85.74,1,1,优之缘,友之味,"29
"
0,51.19,0,1,依沃珑,怡兴隆,"20
"
0,82.45,0,1,VV 熊,杰普熊,"25
"
0,66.53,1,0,之 ITSUEN,欧之皇,"11
"
1,52.79,0,0,柒乐美,柯乐美,"35
"
1,72.09,1,1,御宁堂,宁仁堂,"35
"
1,82.86,1,1,蓝蒂斯,蒂斯倪,"25
"
1,76.33,1,1,觅乡园,鼎香园,"35
"
0,69.36,0,1,15 酱,状酱,"33
"
1,50.18,1,1,U点,领点E米,"9
"
1,75.5,0,0,美利安,禾立安,"5
"
1,84.67,1,1,怡贝安 INFANA,宜蓓网,"35
"
0,51.19,1,0,金泽源,天泽缘 IIANZEYUAN,"33
"
1,55.28,0,0,丰果园,菓菓苑 GOGOYUAN,"31
"
0,78.07,0,1,皇,和味皇;HE WEI HUANG,"30
"
0,61.74,0,1,金,金大道;JDD,"31
"
0,76.47,1,0,田,守田,"31
"
1,63.01,1,1,韩慕诗,悍石,"25
"
0,98.85,0,1,三UC,三 BS THREE BROTHERS SISTER,"9
"
0,61.6,1,0,尚百信,千百欣,"25
"
1,67.72,0,0,陆金贷,金腰贷,"36
"
1,98.59,1,1,孜拉乐 ZILALA,爱乐滋,"5
"
0,99.44,1,0,凯托利 CF CATOFIVE,凯利仕 CLS,"9
"
0,66.88,0,1,GO 鲜,农香鲜,"29
"
1,70.78,1,1,惠天下,汇付天下云财富,"36
"
1,86.95,0,0,秦自源,梓泽园,"29
"
1,71.81,0,0,安孕宝,安康保,"44
"
1,62.89,1,1,万加,碗家 RICE HOME,"30
"
0,63.17,0,1,I 融,融宝 REA=PAL,"35
"
1,99.86,1,1,诺克斯曼 NKSM,阿克斯曼 AKSM,"7
"
1,70.13,0,0,英之源 Y AND I,润之园,"30
"
0,52.81,0,1,香百穗,香柏树 CEDARTREE,"30
"
1,74.24,1,1,地卫士,骑卫士,"42
"
0,54.41,1,0,核香园,寿乡源 P,"29
"
0,55.74,0,1,掌柜贷,宫掌柜,"35
"
1,63.04,1,1,米多奇,佳多奇,"30
"
0,66.64,1,0,宝 720,三益宝,"35
"
1,70.26,1,1,保珍堂,宝德堂  BODYREVIVAL,"30
"
0,83.32,0,1,古,古巨,"9
"
0,65.13,1,0,蒂芙莱,戴福来,"29
"
0,95.35,0,1,贝洛新材 BELLO B,贝迪新材,"17
"
0,65.75,0,1,广,广寓,"11
"
0,79.4,0,1,黄花香,粒花香,"35
"
1,73.3,1,1,忆人馆,依人香,"25
"
0,52.29,0,1,财神谷,财什节,"36
"
1,50.8,1,1,玫雅莉,美菲俐 MZFEILIIR,"25
"
1,79.77,1,1,舒乐尔,乐尔达,"20
"
1,87.0,1,1,觅乡园,咀香园,"29
"
0,52.46,0,1,好运儿,好韵娜,"25
"
0,80.22,0,1,集创家,鸡管家,"35
"
1,89.98,0,0,净品汇,意品会,"35
"
1,80.25,1,1,乐食佳,食分乐,"43
"
0,54.16,0,1,瑞安清,瑞必安,"5
"
0,66.58,1,0,V迈,迈格绅,"25
"
1,67.88,1,1,小香猪,小猪派,"29
"
0,65.22,0,1,家,家乡味,"43
"
1,70.97,0,0,青之蓝,悠之蓝,"33
"
0,68.33,0,1,斯薇丝 SVVS,索威斯 SONVS,"3
"
1,90.47,1,1,韩创尚品,韩惠尚品,"25
"
1,79.01,0,0,莱福德,莱德丹,"11
"
0,85.83,1,0,博付科技 B@P,大富科技,"9
"
0,99.89,0,1,金普森  STRONG-FIX,安普森  ANPTION,"6
"
0,86.04,1,0,甄美味,瑞美味,"30
"
0,66.58,0,1,果 100,果维蔬,"32
"
0,52.44,0,1,梦想+,梦翔,"28
"
1,53.54,1,1,钰盈堂,鹿语堂,"29
"
1,58.86,0,0,辽食府,鲁师傅,"43
"
1,64.51,0,0,优信通,群信通,"35
"
0,60.51,0,1,爱·SHARING,爱家者,"35
"
0,66.95,0,1,BEST CHOICE 贝斯哲,优贝斯,"41
"
1,71.33,1,1,毅龙源,怡红苑,"30
"
0,51.57,1,0,宝缘,保源,"43
"
0,73.89,0,1,碱之源,味之渊,"30
"
0,57.64,0,1,众民堂,重药堂,"35
"
1,67.05,0,0,马小姐,肖杰,"30
"
0,62.58,1,0,金汇富,金富莱 JFULI,"35
"
0,88.93,0,1,益,益洪燕,"29
"
0,89.5,0,1,格,格林特,"9
"
0,63.05,1,0,益士多,奕士敏,"30
"
1,83.4,0,0,轻食集,万事吉,"30
"
0,68.88,1,0,田,田立方,"31
"
0,75.31,0,1,火,火童,"25
"
1,94.36,1,1,茜钰佳人,郁香佳人,"25
"
0,90.93,0,1,井芝堂,黑芝堂,"5
"
1,99.56,1,1,小美仁,美仁花,"29
"
1,95.49,1,1,伊眉儿,诗魅尔,"25
"
0,52.84,0,1,社区汇,1 社区 KILOMETER WWW.1GLSQ.COM,"35
"
1,60.17,1,1,陌上红,茉京红,"30
"
0,88.93,0,1,爱+,爱金宅,"42
"
1,88.03,1,1,鑫之羽,彬之语,"25
"
1,56.49,0,0,乐构英雄会,品酒英雄会,"35
"
1,64.21,0,0,醉忆香,亿麦香,"30
"
0,62.56,0,1,金蜜蜂,金五丰,"35
"
1,60.35,0,0,禾风园,百凤园  HUNDRED FUNG YUEN,"30
"
0,97.04,1,0,众益 WZYJ,中意 ZY,"7
"
1,87.32,0,0,一起写,易企秀,"9
"
1,65.19,1,1,使你佳,适嘉,"11
"
0,63.94,0,1,药尚网,赢商网 WINSHANG.COM WN,"35
"
0,85.36,0,1,简西雅 JANE&SIA,简迪雅,"25
"
0,93.09,0,1,优宝贝,柚子宝贝,"35
"
1,73.49,1,1,牛千金,牛三斤,"43
"
0,51.1,1,0,E+金融,谷进金融,"9
"
0,82.11,0,1,乐,喜乐儿,"41
"
1,59.08,1,1,房司令,微司令,"9
"
1,62.07,1,1,金斧子,金寨子,"11
"
0,73.44,0,1,美丽99,美丽模坊,"3
"
1,60.66,0,0,西塘,徳玺堂,"29
"
0,98.71,1,0,S 秀,秀之家 E,"25
"
1,65.0,1,1,十番美,诗琳美,"5
"
1,71.54,0,0,优企购,微优购,"42
"
0,87.4,0,1,福 CHEERFUL,福田树,"43
"
1,57.91,0,0,宜家乐,亿家客 YJK,"35
"
1,57.65,1,1,地之大,德芝林,"35
"
0,99.71,0,1,佳家美,佳美家 JMJ,"21
"
0,68.52,1,0,鲜 12 FRESH TWELVE,伊康鲜,"29
"
1,52.58,1,1,佳果,佳人果,"29
"
1,99.9,1,1,星之梦,行知行,"41
"
0,93.46,0,1,爱·SHARING,爱尔堡,"35
"
0,81.1,0,1,小O,小牛匠,"30
"
1,65.12,0,0,知诚,佰智城,"9
"
0,74.24,1,0,郑,郑立峰,"35
"
0,66.64,1,0,贷 DEMO,爱学贷,"9
"
1,80.39,1,1,秀丰园,赣蜂园,"30
"
0,74.44,0,1,华人汇,华山荟,"36
"
1,83.02,1,1,纤艺美,童艺美,"35
"
0,50.75,0,1,HUD 之家,振慧水之家,"35
"
1,97.8,0,0,旺福缘,凤缘福,"14
"
0,85.4,0,1,活水亭,水活  SEEFOOD,"43
"
1,81.26,1,1,科斯迈,斯科,"9
"
1,69.42,1,1,喜得龙,喜雅龙,"11
"
1,73.21,1,1,飞乐宝,飞了米 FELEMEE,"25
"
0,84.15,1,0,泽春堂,显春堂,"35
"
0,98.16,1,0,车,用车 PP,"42
"
0,82.11,1,0,友 66,蓝朋友,"3
"
0,51.1,0,1,传奇,日月传奇,"41
"
1,50.71,1,1,新希源,西霞院,"30
"
1,71.42,1,1,狼图腾,鹤图腾,"9
"
0,70.94,1,0,田,茂田,"31
"
1,79.94,1,1,聚亿源,聚源正,"30
"
0,69.28,0,1,悠 +,美悠悠,"35
"
0,91.57,0,1,福,沃莱福,"7
"
0,52.47,0,1,迪柏莎,帝百路,"25
"
0,60.51,0,1,福,购福家,"20
"
1,99.15,1,1,智课堂,众智课堂,"9
"
1,75.98,0,0,舒美衣,美依舍,"25
"
0,51.07,0,1,新意尚,宜尚  ECHARM,"43
"
1,53.39,0,0,醉香坊,香艺坊,"35
"
1,86.98,0,0,五花牛,五洲牛,"30
"
1,84.08,1,1,固益元,颐元,"5
"
1,78.89,0,0,益多乐,纤益乐,"5
"
1,90.09,0,0,弘德教育 HONGDE EDUCATION,中德教育,"41
"
0,97.41,0,1,E 度空间,晶E空间,"35
"
0,77.32,0,1,乐,富得乐;FEDERAL,"35
"
0,64.43,1,0,舒 SHUF F,万舒利,"25
"
1,91.21,1,1,圣禾源,生和堂 SVNITY,"30
"
1,93.38,0,0,福娃娃  FU DOLL F,福禄娃,"25
"
0,67.59,0,1,360行,正合行,"39
"
1,55.75,1,1,九星山,黄山星,"30
"
1,53.94,0,0,祐生源,鼎盛源,"29
"
1,77.11,0,0,吉盛和,双和盛,"43
"
0,71.06,0,1,AI淘,淘景,"35
"
0,90.89,1,0,汉宇轩,醉玉轩,"43
"
0,50.13,1,0,绿加一,宜佳喜,"11
"
0,70.04,0,1,12悦 TWELVE JOY,馨悦屋,"35
"
0,52.62,0,1,自在舍,艺自在,"42
"
0,64.43,0,1,广,广花,"1
"
0,65.22,0,1,5 未,未名斋,"35
"
0,96.98,1,0,莫拉迪,莫拉蒂,"19
"
0,60.51,0,1,福 66+ FOOK,今百福,"14
"
0,50.25,0,1,参利威,威利德,"5
"
1,97.16,1,1,化时代,华氏度 V WWW.VASTALL.COM,"35
"
1,98.42,0,0,爱个购 AIGEGOU.COM,爱特购,"35
"
1,56.83,1,1,广润源,聚广源,"35
"
1,92.79,1,1,顺天然,天雨顺,"30
"
1,62.75,1,1,实淘 SHITAO O2O,狮涛,"25
"
0,66.33,0,1,GO 鲜,鲜来多,"29
"
1,83.11,0,0,福尔利,福尔曼 FULLMAN,"35
"
0,66.88,1,0,E 家,家味佳,"43
"
1,57.98,0,0,幸福素,幸福湖,"5
"
0,54.15,0,1,幸福素,家+幸福,"5
"
1,77.82,0,0,格味特,格鲁特,"43
"
1,62.26,1,1,正信堂,正级堂,"35
"
0,85.07,1,0,宝 720,华湘宝 HXB,"35
"
0,77.25,0,1,天燕居,燕天使,"29
"
1,62.26,1,1,汇能,汇能,"42
"
0,56.76,0,1,采珍源,采珍居,"30
"
1,83.3,0,0,碱之源,绿之园,"30
"
1,76.23,0,0,醉忆香,亿儒祥,"30
"
1,51.48,0,0,小珍珠,小懒猪,"12
"
0,61.91,0,1,卡斯丽,卡丝达,"35
"
1,96.68,0,0,惠商城,麦尚城 M.S.CITY,"41
"
0,59.04,1,0,增师傅,和师傅,"30
"
1,86.28,1,1,卫斯雅,维斯本,"11
"
0,83.18,0,1,福 66+ FOOK,憨福,"14
"
0,93.36,1,0,佰怡健,百易安,"5
"
0,98.18,0,1,三UC,晋三鑫 SX,"9
"
0,61.93,0,1,票友圈,好友圈 FRIENDS CIRCLE,"35
"
1,53.97,1,1,圣禾源,龙禾源,"30
"
1,58.44,1,1,微食客,F FURSTIN 科施德,"35
"
1,66.52,1,1,五钱香 WQX WQ,吴屯乡,"29
"
0,68.4,0,1,大元草,元草 ELEMENTAL HERB,"30
"
0,98.82,0,1,科+ TECH,诺斯科 NORSCO,"8
"
0,75.43,0,1,圈 OL,我的圈 WODEO,"35
"
0,94.99,1,0,童迪雅,迪雅蘉,"25
"
1,57.32,1,1,丰盛园,康盛源,"35
"
0,73.44,1,0,E 家,史家,"43
"
0,86.18,0,1,星可思,百可思 BYKISS,"41
"
0,97.63,0,1,欢乐直播,娱乐直播 CC,"45
"
0,82.48,0,1,微  TV,微锁屏  VLOCKER,"38
"
1,53.1,1,1,加壹味,稼味,"29
"
0,52.34,1,0,花之渟,花之聊,"3
"
0,89.4,0,1,迷可家纺 MIKE,花可家坊,"24
"
1,54.26,1,1,阿迷尼,阿派尼,"25
"
0,79.12,0,1,金,乾金所,"36
"
0,99.55,1,0,上元古,古贝元,"29
"
0,94.18,1,0,惠尔特,香尔特,"35
"
0,81.1,0,1,小  R,小萤星,"28
"
0,93.46,0,1,乐,乐客来,"35
"
1,66.12,0,0,珍乐仕,卡乐仕,"35
"
1,50.4,0,0,沃管家,贷管家,"9
"
1,93.19,1,1,爱丽枫,嫒莉美,"3
"
0,66.53,1,0,之 ITSUEN,奔之康,"11
"
1,68.73,0,0,益生康,益生草,"35
"
1,61.97,0,0,胸保姆,熊宝宝;BK,"25
"
0,91.76,0,1,乐,乐尼白;LE NI BAI,"41
"
1,54.33,1,1,康易生,易生丝,"5
"
1,86.99,0,0,水知道,水智慧,"32
"
1,86.77,1,1,汇希堂,延禧堂,"5
"
0,51.6,1,0,鑫欣源,新高原,"42
"
1,72.09,1,1,缘德堂,汇缘堂,"44
"
0,99.7,1,0,0753 购 WWW. 0753GO.COM,叮购拜 DAYDAYJO,"35
"
1,62.26,0,0,绿健屋,绿健屋,"35
"
0,98.45,0,1,包,包创,"43
"
1,60.83,1,1,福记园,姬苑,"43
"
0,55.6,0,1,爱+,爱赏面,"43
"
1,91.98,0,0,十八铺,十里铺,"35
"
0,78.37,0,1,小O,小哈津,"30
"
0,50.61,0,1,云山红,吉山红,"30
"
1,98.71,1,1,锐视达  RSD,瑞易达 RIEDDA,"9
"
1,56.13,0,0,上金所,忠金所,"36
"
1,69.71,1,1,易商云通 ESYTO,易卖云商,"9
"
0,56.8,0,1,里面,乡里面,"35
"
0,99.72,1,0,索德福,索福德,"41
"
1,50.12,0,0,名师汇,名师路,"25
"
1,72.08,0,0,码上查,马尚,"42
"
1,81.56,0,0,鲤吉龙,樵利龙,"37
"
1,50.57,0,0,龙德堂,陇春堂,"35
"
0,65.76,0,1,T 度,肯度 KRENDOOL,"18
"
1,95.75,1,1,杜守仁,守仁,"40
"
1,67.52,1,1,蒙特奇,梦诗奇,"25
"
1,53.33,1,1,珀丽湾,阿里湾,"43
"
1,60.73,0,0,VV 熊,壹比熊,"25
"
0,94.23,0,1,掌柜七,邓掌柜,"43
"
1,65.89,0,0,薇欧蕾,欧蕾茜,"25
"
0,61.78,0,1,富而乐,妮尔乐,"5
"
0,58.74,1,0,悦胜,越盛,"43
"
0,76.9,1,0,E 家,知多家,"43
"
0,85.5,0,1,NA 谷,泰谷人,"30
"
0,68.11,1,0,彰膳堂,彰福堂,"30
"
0,78.37,0,1,GO 鲜,鲜极多,"29
"
1,61.7,1,1,燕得福,盐茯,"29
"
1,64.17,1,1,未来战士 FUTURE FIGHTER,未来实验室,"9
"
0,83.84,1,0,皮品汇,意品会,"35
"
1,65.87,1,1,韵之香,最韵香,"30
"
1,80.1,0,0,金牛饮,金牛排,"19
"
1,88.79,1,1,新希源,且熹源,"30
"
0,95.31,0,1,高  MY MARTINI,高盛;G&S,"35
"
0,53.45,0,1,小O,小翔羊 DUIER,"35
"
0,71.35,1,0,圣,圣典,"14
"
1,80.85,1,1,集膳堂,鸡汤望,"30
"
0,88.93,0,1,爱·SHARING,爱牛宅,"35
"
0,70.04,0,1,茶,茶福家,"11
"
1,60.88,0,0,美洲豹,美周,"16
"
0,73.5,1,0,S 秀,秀士登,"25
"
0,79.43,0,1,鞋元素,婳元素 H,"25
"
1,98.77,1,1,尚玑佳 SWAMZEKA,上好佳;OISHI,"3
"
0,71.35,1,0,车,途车,"42
"
1,65.09,0,0,印士达,凡诗达,"25
"
1,50.35,1,1,维诺蒙,维诺熙,"25
"
1,84.59,1,1,小妮,小尼尼,"25
"
0,98.48,0,1,芝木芝  PIZZA,木芝秀,"43
"
0,61.36,0,1,宝 BAO TAI LONG,嘉宝莱,"11
"
0,83.05,1,0,喜,喜来游,"35
"
0,73.31,1,0,5188 金融,甜橙金融,"36
"
0,77.32,0,1,ABS云,凤飞云,"36
"
0,97.59,0,1,掌上  TGP,掌上捕鱼,"9
"
0,66.5,0,1,HUD 之家,漫之家,"35
"
1,62.83,1,1,顺香园,绿翔园,"30
"
0,63.88,0,1,I 融,融久久,"35
"
0,86.44,0,1,5 优,畅优,"29
"
1,71.64,0,0,碱之源,源之然,"30
"
1,90.96,1,1,乡村源,乡满园,"29
"
0,82.43,1,0,中 WANG J.Z.STUDIO,中恩,"42
"
0,67.57,1,0,莎曼熙,莎莱曼,"25
"
0,69.28,1,0,鲜 12 FRESH TWELVE,鲜湘园,"29
"
0,76.99,0,1,小O,小时候,"30
"
1,58.44,1,1,欧迪森,欧蒂伦,"20
"
0,71.23,0,1,宝 BAO TAI LONG,韩宝,"11
"
1,99.84,0,0,德莱福,肯莱德;KENNEDE,"11
"
1,69.68,1,1,秀丰园,蜂源,"30
"
1,51.62,1,1,创美佳,缝美家,"1
"
0,53.58,0,1,掌柜七,麻掌柜,"43
"
1,52.08,0,0,飞想,非享,"32
"
1,73.22,1,1,宜家居,乐家居,"19
"
0,66.64,0,1,E 家,极有家,"20
"
1,73.29,1,1,珀萃斯,肤萃丝 FOLCHIEYS,"3
"
0,59.69,0,1,微肌因,薇玑素,"3
"
0,84.01,0,1,福 66+ FOOK,宸祥福,"14
"
1,53.36,1,1,虾乐汇,签乐会,"35
"
1,97.37,0,0,农可鑫,农得鑫,"1
"
1,56.84,1,1,斯卡特,思略特,"35
"
1,81.36,0,0,天亿源,普天源 PT,"11
"
0,52.3,0,1,益清阁,逸品阁,"43
"
1,58.68,1,1,益惠祥,一鼎香,"30
"
1,60.91,1,1,惠智源,泸之源,"30
"
1,56.42,1,1,易丽宝,益丽安,"19
"
0,78.37,0,1,小O,猬小弟,"30
"
0,80.27,0,1,佰仕利,玉士力,"30
"
1,68.77,1,1,雅诗奇 YASIK,艾诗琦,"3
"
1,53.1,0,0,大映谷,英谷,"42
"
1,57.7,0,0,雅嘉琦,雅嘉成,"21
"
0,56.81,0,1,K神,龟神;GOOSEN,"9
"
1,66.23,0,0,掌柜贷,喵掌柜,"35
"
0,75.01,0,1,GO 鲜,迈鲜,"29
"
0,61.36,0,1,树,桦树林,"16
"
0,75.64,0,1,格,搏格,"9
"
1,95.58,0,0,天方健,天健坊,"44
"
0,69.14,0,1,金,金穗8号,"31
"
0,66.88,1,0,V迈,迈威堡,"25
"
1,53.97,0,0,盛和苑,林禾源,"30
"
1,65.87,1,1,锦湘土蜂蜜,金象茉莉香米,"30
"
0,74.88,0,1,医源堂,益养堂,"35
"
0,74.44,1,0,道鲜生,村先生,"30
"
0,69.3,0,1,C罗,巴米罗,"14
"
0,68.77,1,0,云农爱,爱乐农,"35
"
1,61.99,1,1,翌菲尔,伊秀尔,"25
"
0,54.83,1,0,力比多,集力多,"30
"
1,65.27,1,1,美适,美芙仕,"35
"
0,71.36,1,0,水之眉,疯之水,"3
"
0,85.93,0,1,金陵 JLST,金绫,"11
"
1,90.92,1,1,津金所,河金所,"36
"
1,65.49,1,1,馨富源,富贺源,"30
"
1,83.07,1,1,心之缘,新竹原,"16
"
1,64.2,1,1,固得威 GDW,固得邦,"6
"
0,84.71,0,1,马小姐,易小姐,"30
"
0,70.94,0,1,百年,百年古雕,"30
"
