预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
1,71.04,1,1,酷医生 DR.CURRY,易升,"31
"
0,94.53,0,1,YOU 乐,得福乐,"29
"
1,52.85,0,0,V平台,信平台,"42
"
0,88.54,0,1,智慧爱家,智慧家居,"35
"
1,52.51,0,0,蝌宝,拉客宝,"9
"
0,58.58,0,1,智慧云梯,物联网智慧云,"9
"
0,97.43,0,1,玩 COOL,777电玩,"41
"
0,84.13,0,1,YOU 乐,君怡乐,"29
"
1,64.27,1,1,劳莱斯 L.L.S,艾莱斯,"6
"
0,99.58,0,1,YOU 乐,长寿乐,"29
"
0,62.47,0,1,桧生活,炫生活,"20
"
0,56.28,0,1,极地阳光 POLAR SUNSHINE,你好·阳光,"35
"
0,54.84,0,1,网商贷,网上丝路,"38
"
1,76.53,0,0,福之源,金芝缘,"35
"
1,71.4,1,1,蓝师傅,陕师傅,"30
"
0,96.47,0,1,果,果菜篮,"31
"
1,70.1,0,0,天之源,喜之缘,"31
"
1,50.6,0,0,巴里泉 BALI SPRING,巴厘春,"32
"
0,87.85,1,0,道水源,头道水,"30
"
0,57.72,0,1,明芊餐饮,铭文餐饮,"43
"
0,58.38,0,1,鲍氏农庄,大秦农庄,"30
"
0,52.25,0,1,姜姑娘,甘果姑娘,"29
"
1,98.88,1,1,派美,美多派,"35
"
1,56.9,0,0,互益源,壶源,"32
"
0,78.27,0,1,龙聚福,福卡龙,"14
"
1,55.79,1,1,斯立腾,斯利安 SCRIANEN,"9
"
0,88.9,0,1,37° 爱,爱浦升  ALPSAM,"33
"
1,84.03,0,0,如意缘,鲜一元,"29
"
0,88.56,0,1,U 惠,惠洁宝,"9
"
0,83.07,0,1,宝贝 YES,萌宝贝,"41
"
0,84.65,0,1,金Q,金朵,"29
"
0,84.93,0,1,QQ 宝贝,奔跑吧 宝贝,"25
"
1,54.2,0,0,上生源,上岛果园 SHANGDAO ORCHARD,"30
"
0,62.11,0,1,海晏生活 HAIYANLIFE,惠彩生活,"9
"
1,56.91,0,0,康似仙,康视顿 CONSTON,"5
"
1,60.99,1,1,百年灵,百年一品,"35
"
1,67.13,1,1,DR.CURRY 酷医生,可爱医生 QDOC,"5
"
0,54.74,0,1,川西印记,川西民居,"43
"
1,76.76,1,1,美美搭,赛美达,"20
"
0,78.06,0,1,管家保,快递管家 KD,"35
"
0,95.31,0,1,金Q,金湾岛,"29
"
0,53.93,1,0,川久香鸭,肠久香,"29
"
0,87.08,0,1,杰米斯 JAMIS,丝密斯 SIMITHER,"25
"
1,66.4,1,1,大合什 DAHESHI ENTITY,合申,"21
"
0,84.79,0,1,U 惠,绝惠,"35
"
0,57.75,0,1,燕之孕,燕之庄,"29
"
0,68.36,0,1,春,绿之春,"30
"
0,58.89,1,0,锦昊轩,新豪轩,"35
"
1,68.05,1,1,金顺源,金稞源,"30
"
1,60.91,0,0,上膳源,疆山果缘,"29
"
1,67.19,0,0,农野佳,侬佳,"29
"
0,60.81,0,1,孩子王,王子山,"5
"
0,94.13,0,1,越博动力,动力巅峰,"9
"
0,52.89,0,1,会展天下,汇通天下,"42
"
0,56.25,0,1,朵以春秋,朵姿春天,"25
"
0,99.89,0,1,至 TOP,中至 ZONST,"35
"
1,63.06,0,0,3号仓库 NO.3 STOREHOUSE,号-仓购 1,"35
"
0,61.6,0,1,远见照明,球点照明 WORLDTIMER,"6
"
1,55.42,0,0,光,星之光,"9
"
0,80.26,0,1,37° 爱,瑞爱,"33
"
0,96.99,0,1,YOU 乐,优乐康,"29
"
0,82.76,0,1,云＋CDN,云的,"42
"
0,89.99,0,1,66 宝贝,柠檬宝贝 LEMONBABY,"28
"
0,52.43,1,0,亚瑟克私,亞瑟紳士,"25
"
1,69.67,0,0,加马特,特马,"9
"
0,91.46,0,1,福,奇得福,"30
"
0,67.88,0,1,利德宝贝 LI DE BABY,奇迹宝贝,"5
"
0,84.65,0,1,自然 SUNTORY,食在自然,"32
"
0,72.06,0,1,福,王福记,"30
"
0,67.38,0,1,QQ 宝贝,帅娅宝贝,"25
"
0,62.27,0,1,沁园山泉,金鼓山泉,"32
"
0,68.27,1,0,它的诱惑,伊人诱惑 YRYH,"25
"
1,74.63,1,1,云阳华锋 HF,南亚华丰,"6
"
0,52.99,1,0,立清酸,立清堂,"30
"
1,68.25,1,1,文品会,植品汇,"42
"
0,52.75,0,1,明阳科技,通航科技  TH3S,"42
"
1,72.93,1,1,博炀,波漾,"25
"
0,67.31,0,1,花味优品,悦野优品 YUELUP,"30
"
0,78.07,1,0,跨年印象,北卡印象 BEL CARL IMAGE,"20
"
0,86.73,0,1,39°海,黄海,"29
"
0,90.55,0,1,金Q,海金堂,"29
"
0,78.8,1,0,奇云门业,天福门业 TF,"6
"
1,68.77,0,0,锐家,欧芮嘉,"25
"
1,78.57,0,0,乐宝贝,驰宝乐 HAPPY FOR KIDS,"28
"
0,51.52,0,1,福六大,大阔福,"14
"
0,51.3,0,1,华人兄弟,摩根兄弟,"41
"
0,81.91,0,1,项目工场,橡树公馆 OAK CHATEAU,"35
"
1,61.44,0,0,家得丽 KARDLI,嘉宝莉,"3
"
0,59.09,0,1,和家生活,"""""""别致生活 CHIC LIFE I CHIC,YOUR LIFE""""""","37
"
1,66.39,0,0,中物教育,鸿举教育,"41
"
0,65.19,0,1,微试网,季时网,"35
"
0,62.24,0,1,源  1973,恒汁源,"32
"
0,61.7,0,1,富丽雅,吉丽雅,"11
"
1,52.25,0,0,上生源,壹盛源,"30
"
0,82.76,0,1,39°海,海乐,"29
"
0,90.55,0,1,39°海,山海会,"29
"
1,79.08,1,1,捷泰龙,泰和龙,"6
"
0,55.19,0,1,晟良门窗 SHENG LIANG SL,亘晟门窗;GENSHENG DOORS & WINDOWS,"6
"
0,55.41,0,1,财视传媒,乾翼传媒 QIANYI MEDIA,"41
"
0,99.98,0,1,科+ TECH,科莱奥 CORLEO,"7
"
1,52.56,0,0,郁金香,裕丰祥,"43
"
1,55.06,0,0,净夫人,俊芙人,"3
"
1,55.42,0,0,E+净,福净家,"11
"
0,82.76,0,1,众 PINZHONG,众行,"12
"
1,51.44,0,0,夏益宝,涂易宝,"35
"
0,89.61,1,0,听客之家,客乐之家,"35
"
0,69.22,1,0,图+,览图,"9
"
1,61.49,0,0,超凡,超帆,"12
"
1,64.23,1,1,老庄堂,老君姜汤,"30
"
1,50.36,0,0,野好味,野味醇,"29
"
0,54.76,0,1,真没味,臻味可,"29
"
0,95.24,0,1,福,福钰茗,"30
"
0,98.8,0,1,Q 沁,蓝沁女,"25
"
0,61.44,0,1,蓝鼎环保,正明环保,"40
"
0,82.02,1,0,家香阁,香稻家,"30
"
1,86.34,0,0,周柒福,周庆福 ZQF,"14
"
1,54.9,0,0,驼峰,单峰驼 DROMEDARY,"22
"
0,82.76,0,1,缘 M YUANMU,诗缘,"25
"
0,96.83,0,1,匠,匠格,"25
"
1,53.87,0,0,美丽医然,美力七天,"3
"
0,95.31,0,1,新 99,新跃伦,"25
"
0,85.11,0,1,福,福芸德,"30
"
1,81.55,0,0,北美尚品,西美尚品 XM.FAMOUS,"35
"
0,76.21,0,1,梦享空间,睡梦空间,"20
"
0,74.6,0,1,上生源,尚本沅,"33
"
1,62.08,1,1,一起发,一起沃,"42
"
0,64.92,0,1,养老管家,账单管家,"9
"
0,50.15,1,0,金合源,浏河源,"31
"
1,65.73,1,1,万社万品,万品端,"35
"
0,81.27,1,0,图+,纬图,"9
"
0,84.87,0,1,宜家家居,宜家美,"35
"
1,53.89,1,1,六禾园,六和五,"30
"
0,53.86,1,0,小 C,桃小妹,"5
"
1,91.0,0,0,西原,希元,"7
"
1,59.3,0,0,亿家饱,安粮亿家,"30
"
0,94.56,0,1,匠,卡匠,"25
"
1,61.63,0,0,净夫人,玫瑰夫人,"3
"
1,59.53,0,0,晋核祥,金响,"29
"
1,56.49,0,0,杰米斯 JAMIS,杰洛斯,"25
"
0,96.13,0,1,科+ TECH,科宏发,"7
"
1,78.24,0,0,旗地贡,火德公,"30
"
0,58.65,1,0,宏胜达,洪胜徐氏,"20
"
1,85.41,0,0,实战商学院,馒头商学院  MTEDU.COM,"38
"
0,54.62,0,1,酷优客,酷蜜客,"9
"
1,70.11,0,0,客佳红,可以红,"33
"
0,57.21,0,1,和 AND THE WORLD,和生活,"35
"
0,91.22,1,0,CZSOP 裁致尚品,风·时尚品,"25
"
1,69.05,0,0,品社区,我爱社区,"9
"
1,62.03,0,0,十三叔,十三坪,"30
"
0,87.34,0,1,汇艺集团 HUIYI GROUP HUIYI,泰禾集团 TH,"36
"
1,73.73,0,0,金桔宝,融金宝,"36
"
0,98.41,0,1,云＋CDN,众人云,"42
"
0,95.78,0,1,川 STREAM,大川园,"43
"
0,62.9,0,1,同兴生活,优帮生活,"36
"
0,99.24,0,1,福,红福香,"30
"
0,55.09,0,1,秦安在线 WWW.QINAN.CC,方元在线,"35
"
1,64.44,0,0,今伯利,威伯利  CK,"14
"
0,91.78,0,1,良食记 良 QUALITY,梁记良品,"31
"
1,52.51,0,0,艺之鉴,翼之迷,"25
"
1,72.29,1,1,养修堂,修合堂,"44
"
0,83.83,0,1,颐善园 善,善馀园,"43
"
0,59.21,0,1,支付顺,微笑支付,"36
"
1,72.11,1,1,学辅堂,叙福堂,"35
"
0,64.35,1,0,原创书殿,原创地带 ORIGINAL ZONE,"9
"
0,88.55,0,1,鱼,鱼乐门,"43
"
0,96.17,0,1,云＋CDN,云采供,"42
"
0,69.22,0,1,和 AND THE WORLD,温和,"35
"
1,58.7,0,0,北极蛋 NORTHERN EGGS,北极源,"29
"
0,94.53,0,1,新 99,新黄鸡,"25
"
1,78.53,0,0,御京糖,誉尊堂,"35
"
1,54.94,1,1,DR.CURRY 酷医生,康益生,"5
"
0,72.94,0,1,安尔娜,琦安娜,"25
"
0,76.17,1,0,斯诺美,美尔斯,"42
"
0,61.3,0,1,和  JIHELVSHI,和度,"45
"
0,71.16,0,1,上生源,圣世康源,"30
"
0,67.98,1,0,欧摩德 EUIOMODA,欧盛德,"19
"
0,99.98,0,1,好太太好,美娇好太太,"11
"
0,92.07,0,1,WIFI 管家,旅管家,"42
"
1,52.12,0,0,梦享空间,恒美空间,"20
"
1,76.68,1,1,翼商城,321 商城,"35
"
0,95.31,0,1,U 惠,惠多多,"35
"
1,52.59,0,0,聚商惠,时尚汇,"35
"
1,61.22,0,0,蚂蚁街,蚂蚁聚牛,"35
"
0,85.95,0,1,斯博尔特,拉博斯顿 LARPOSTON,"25
"
0,98.8,0,1,玩 COOL,约乐玩,"41
"
1,59.85,0,0,云红包,云鸿 CLOUD GOOSE,"42
"
1,77.14,1,1,集客宝,积福宝,"9
"
1,74.27,0,0,熙海鲜,海真鲜,"29
"
1,90.72,0,0,星星之火,星诣之选 XINGLLIST,"35
"
0,98.25,0,1,U 惠,易车惠,"12
"
0,99.01,0,1,玩 COOL,玩艺玩,"41
"
1,70.74,1,1,宝膳堂,政宝堂 TJING PO THANG,"29
"
0,73.07,0,1,源  1973,银河源,"32
"
1,69.66,1,1,李肤泉,纤芙泉,"3
"
1,59.05,0,0,壹号港,运河壹号 THE GRAND CANAL NO.1,"29
"
0,77.68,0,1,沁园山泉,清微山泉,"32
"
1,55.74,0,0,天气宝,风铃天气,"42
"
0,57.35,0,1,优智家园,游食乐园,"35
"
0,79.98,0,1,九华堂,华君堂,"35
"
1,59.85,0,0,随秋丰,秋凤,"30
"
0,99.07,0,1,K 杯,钟情杯,"30
"
0,67.93,0,1,家庭币备,家庭开门 6+1,"31
"
0,58.82,0,1,成都文旅,成大文教,"41
"
0,73.07,1,0,0 店,喜开店,"35
"
1,56.38,0,0,缘 M YUANMU,星座缘,"25
"
1,64.64,1,1,爱莱伊,爱莱达 ICRETA,"11
"
1,57.45,0,0,鲜易网,爱医网,"42
"
0,96.44,0,1,39°海,仙海鱼,"29
"
1,60.57,0,0,上生源,盛懿庄园  SHENGYI HACIENDA,"31
"
0,50.08,0,1,上生源,圣仙源,"31
"
0,69.22,0,1,科+ TECH,曼科,"7
"
0,50.85,1,0,和,康和,"32
"
0,51.46,0,1,纤夫之宝,巅之宝,"33
"
0,69.1,0,1,千百素,百千浪,"30
"
1,64.05,0,0,艺之鉴,一枝斜,"25
"
1,91.13,1,1,王万林,王林琛,"25
"
1,56.38,0,0,春,春莱青,"30
"
1,65.1,0,0,绿源,绿禾园,"30
"
1,55.12,0,0,汇艺集团 HUIYI GROUP,汇雅集品,"43
"
1,69.96,0,0,玫姿,傲美资,"3
"
1,62.03,0,0,福克斯,伟克斯,"25
"
1,52.89,0,0,爱迪维尔,麦克维尔 MCQUAY,"7
"
0,91.51,0,1,Q 米,赛米控,"42
"
1,76.2,1,1,斯之林,丝之秀,"25
"
0,58.3,0,1,十八堂,史佬棠,"30
"
1,87.6,0,0,国科 GOKE,过客,"38
"
1,83.25,1,1,李肤泉,膜肤泉,"3
"
0,92.11,0,1,中阿黄金,中团黄金 ZHONG TUAN GOLD,"14
"
0,93.34,0,1,金Q,金雨堂,"29
"
1,68.27,1,1,面媳妇,宝媳妇,"7
"
1,50.93,0,0,车队管家,水管家,"42
"
0,57.21,0,1,和 AND THE WORLD,和掌柜,"35
"
0,77.22,0,1,天 1 TIAN YI ENTERPRISES,翅天下,"31
"
1,73.01,0,0,撼声,翰圣,"9
"
0,89.7,0,1,U 惠,樱惠,"35
"
1,99.98,1,1,大华远志,艺质达 ART&ARC,"20
"
0,65.83,0,1,天之蓝,南天制面 NAMTIEN NOODLE,"30
"
1,69.05,0,0,安特飞,安特纳杰,"9
"
0,58.79,0,1,科信,科莱信  CELETTOR,"9
"
1,54.63,0,0,笼鼎记,炉顶记,"43
"
1,65.84,1,1,燃科技,良辉科技,"9
"
0,96.92,0,1,金Q,鑫金豹,"29
"
1,73.76,0,0,金锐狮,劲博士,"7
"
0,68.79,0,1,中科智谷 AN,中标智库,"45
"
1,69.25,1,1,玛尔思,拜尔斯,"35
"
0,51.24,0,1,燕之孕,燕之秘,"29
"
1,60.26,0,0,张师傅,庞师傅,"30
"
1,60.99,0,0,黄金甲,黄金联赛,"28
"
0,66.35,0,1,大集大利 8,大统便利 DD,"35
"
0,52.98,0,1,盈动力,盈力,"9
"
1,50.4,0,0,王府井梦工厂,众创梦工场,"35
"
0,93.52,0,1,YOU 乐,果乐荟,"29
"
1,61.2,0,0,霸王鸟,八格鸟,"25
"
0,87.71,0,1,YOU 乐,渔苏乐,"29
"
1,58.28,1,1,幸福沟,爱与幸福,"29
"
1,72.88,1,1,柯美丽,康美丽人,"3
"
1,51.88,1,1,房蚂蚁,房妈妈,"9
"
0,57.21,1,0,和,和名手,"33
"
0,64.78,0,1,福,福封茶,"30
"
0,69.56,0,1,公牛,功牛,"11
"
0,52.72,0,1,硒妃优品,寺库优品,"30
"
0,83.61,0,1,方特动漫 FANTAWILD ANTMATION T,风雷动漫 FENG LEI ANIMATION,"9
"
0,99.92,0,1,科+ TECH,爱科华 ECHOWAV,"7
"
0,54.52,1,0,乐孜滋,乐滋趣 LIEZHEQE,"30
"
0,94.53,0,1,云＋CDN,左红云,"42
"
0,58.79,0,1,美图,美施图,"25
"
1,56.39,1,1,优维源,欢味园,"29
"
1,86.64,0,0,"""""""冠城园林 GUANCHENG LANDSCAPE ENGINEERING CO.","LTD"""""",如春园林 RUCHUN LANDSCAPE","44
"
0,84.79,0,1,果,果雪,"31
"
1,56.48,0,0,天下生活,鲜惠生活,"35
"
1,92.51,0,0,丰天下,天丰裕,"29
"
1,66.41,0,0,柏诚工程,同城工长,"42
"
1,75.68,0,0,力士康,护士康,"5
"
0,57.21,0,1,福,源福鼎,"30
"
0,58.48,0,1,禾美佳,和睦家;UNITED FAMILY,"44
"
1,63.39,0,0,果然维 E,果然滋,"30
"
0,98.8,0,1,云＋CDN,云麻豆,"42
"
1,67.06,0,0,千江月,仟佰悦,"3
"
1,82.55,0,0,星星之火,星辰之主,"35
"
0,52.11,1,0,幸福沟,幸福定义,"43
"
1,66.32,0,0,郁金香,榆花香,"29
"
1,76.65,0,0,可比爱,可比熊,"25
"
1,58.71,0,0,飞马,飞格玛;FGM,"11
"
0,97.23,0,1,梵派卫浴 VANPAI,倩蓝卫浴 QIANLAN,"11
"
1,63.42,0,0,宝栗香,粒粒香,"29
"
0,51.32,0,1,艾佳生活,心品生活,"24
"
1,55.69,0,0,霸王鸟,希望鸟,"25
"
0,55.7,0,1,韩方,韩立方,"3
"
1,57.97,1,1,汉盐堂,丽妍汤,"30
"
0,83.24,0,1,上生源,德生源,"5
"
0,82.76,0,1,宝贝 YES,宝贝租车,"41
"
1,59.62,0,0,乡之源,香之纯,"29
"
0,96.17,0,1,云＋CDN,博商云,"42
"
1,77.79,0,0,力士康,益粒康,"5
"
0,94.67,0,1,光,乐光族,"9
"
0,95.44,0,1,布兰卡,布兰德,"42
"
1,55.41,1,1,艾琦丽,淘气爱,"25
"
0,52.63,0,1,上生源,上蔬绿苑,"32
"
1,53.96,0,0,恒好味,好味鱼,"29
"
0,96.47,1,0,D 搜,搜喜欢,"9
"
1,65.72,1,1,六禾园,六和润,"30
"
1,61.34,1,1,苏丽诺,欧苏伊诺,"25
"
1,69.51,0,0,十八堂,四十八愿,"30
"
1,98.73,1,1,嘀嘀贝尼,贝尼莉格,"25
"
0,54.4,0,1,天 1 TIAN YI ENTERPRISES,淳天源,"31
"
1,57.41,0,0,金德福 KINGDOFU,金稻夫,"30
"
0,74.1,1,0,全民淘,利全民,"35
"
0,60.9,0,1,百思传媒 BESTMEDIA,北星传媒,"41
"
1,75.27,0,0,金诺斯,韩诺斯,"20
"
0,50.26,0,1,老果农 FRUIT MASTER,爱果浓,"31
"
1,65.97,1,1,声颜保,圣莱宝,"35
"
1,67.25,0,0,艺点通,易维通,"35
"
0,84.65,0,1,至 TOP,至道,"41
"
0,84.79,0,1,3K  游戏,应趣游戏,"35
"
0,56.51,0,1,藻睛灵,森精灵,"35
"
0,72.81,0,1,科+ TECH,科王,"7
"
1,66.62,0,0,美好家,好人家,"20
"
1,60.13,0,0,永足堂,雍信堂,"5
"
1,53.52,0,0,笆葆利,蜜宝莉,"25
"
1,90.86,0,0,EASYBAY 漫享家 EASY LIFE EASY LOVE,私飨家,"30
"
1,73.75,0,0,养老管家,老管家,"44
"
0,60.41,0,1,WIFI 管家,矿管家,"42
"
0,85.76,0,1,58 贷款,工银贷款  E,"9
"
0,50.32,0,1,蛋爆精灵,百分精灵,"28
"
1,74.23,1,1,壹付宝,易付宝零钱宝,"35
"
0,70.73,0,1,锦香缘,惠乡缘,"43
"
1,90.02,1,1,面大妈,左大妈,"30
"
0,58.75,1,0,高山风月,高天云悦,"30
"
1,54.2,0,0,上生源,泽尚生活 ZESH,"18
"
1,59.84,0,0,佳士丽,雅时丽,"2
"
1,70.68,0,0,易订货,颐生活,"35
"
0,99.04,0,1,果,生果汇,"31
"
0,99.94,0,1,天 1 TIAN YI ENTERPRISES,北天府 NORTH OF ABUNDANCE,"31
"
1,56.89,0,0,家庭币备,家庭日记,"35
"
1,63.84,0,0,凯福特,苏富特,"17
"
0,99.98,0,1,金Q,金吉田 G,"29
"
0,95.26,0,1,满坤科技 MANKUN TECHNOLOGY,和乔科技 HOUGE TECHNOLOGY,"9
"
1,91.07,0,0,益艾格照明 EEGLIGHTING,艾彼照明 EAPEE,"11
"
0,84.79,0,1,U 惠,滨惠,"35
"
0,88.55,0,1,福,诺福特,"30
"
0,88.56,0,1,云＋CDN,云老师,"42
"
1,62.91,1,1,鑫旺客,新恩科 NK,"35
"
0,80.84,0,1,鱼烤鱼香,云上渔乡 THE FASHION VILLAGE ABOVE CLOUD,"43
"
0,79.48,0,1,果,果哒哒,"31
"
0,59.62,1,0,创然美,全然美,"3
"
1,60.99,1,1,沃有钱,我有宝 I HAVE BAO,"42
"
1,77.57,0,0,喜金会,金石会,"36
"
1,71.92,0,0,品社区,宅社区 ZHAICLUB.COM,"41
"
1,61.65,1,1,盛德,德盛俪,"6
"
1,55.12,0,0,汇艺集团 HUIYI GROUP,汇雅集品,"41
"
0,89.08,0,1,一件一码,一农码,"42
"
1,65.14,0,0,四海鲜,味震四海,"30
"
0,91.51,0,1,福,福同会,"30
"
0,62.71,0,1,宝贝大师,宝贝树 BABY TREE,"35
"
1,66.68,0,0,积乐派,乐派公馆 MUSIC MANSION,"41
"
1,52.75,0,0,真没味,真之味,"30
"
0,64.59,0,1,可比爱,可爱韩,"25
"
1,77.5,0,0,蒙高丽亚,高丽亚,"29
"
1,68.8,0,0,鹰之眼,雁之塔,"9
"
1,74.24,1,1,巢谷缘,硒谷源 SE,"35
"
1,70.95,0,0,八泡香,巴道香,"30
"
1,64.12,0,0,微试网,V-18C  微十八,"35
"
0,75.62,0,1,网牛网咖  W.N.W.K,蓝点网咖,"35
"
1,52.48,0,0,乡之源,腊之源,"29
"
1,77.33,1,1,美亿家,美家伦,"25
"
1,68.56,0,0,恒大宝,恒大游乐,"41
"
0,96.47,0,1,新 99,新时穗;NEWSHISUI,"25
"
1,95.59,0,0,乐宝贝,宝贝爱,"28
"
1,75.49,0,0,美力盾,拜美力,"5
"
1,60.31,0,0,富玉堂,富食堂  RICH DINING ROOM,"30
"
0,72.69,1,0,和,安和威,"9
"
1,56.38,1,1,安德姆,岸德玛 UNDEMA,"25
"
0,59.71,0,1,张师傅,宗师傅,"30
"
1,75.85,1,1,一起发,一起善源,"42
"
0,62.04,0,1,秦安在线 WWW.QINAN.CC,康源在线,"35
"
1,61.96,0,0,美好家,享好家,"20
"
1,53.43,1,1,笑万家,牛万家,"29
"
0,66.05,0,1,小象半半,小象汤米 ELEPHANT TOMMI,"25
"
0,56.95,0,1,Q 米,米畅,"42
"
0,82.1,0,1,三江春露,格拉三江,"30
"
1,51.28,0,0,老山筋,老山,"30
"
1,52.66,0,0,天镜科技 TIANJING TECHNOLOGY,感动科技,"42
"
1,61.92,1,1,易优加,易邮站,"35
"
0,54.44,0,1,蒙粮缘,梦锦原,"30
"
0,94.95,0,1,上生源,源生缘,"41
"
1,67.46,0,0,北极蛋 NORTHERN EGGS,吉吉蛋,"29
"
0,66.48,0,1,格林.保罗 GREEN POLO GEAR,德克保罗,"25
"
0,60.1,1,0,赛尔康,沃赛尔,"44
"
1,59.95,0,0,王海安,蓝色海岸 BLUE COASTEL,"33
"
0,72.06,0,1,柒 XY,柒色涧,"25
"
1,59.58,0,0,天之源,源之食,"31
"
1,78.24,0,0,净夫人,靓符号,"3
"
0,66.86,0,1,满天泓,雪满天,"29
"
0,98.84,0,1,果,果果爱,"31
"
0,60.98,0,1,元富教育 YUANFU EDUCATION,源聚教育,"41
"
1,59.48,0,0,老管家 SENIOR BUTLER,老黄家,"43
"
0,83.73,0,1,未来实验室,思维实验室 THINKLAB,"28
"
1,50.14,0,0,豫珑城,亚龙书城 YALONG BOOKS,"35
"
1,67.6,1,1,康亦福,乐福康,"5
"
0,90.63,0,1,邻家,邻家小胖 CUAT,"35
"
0,58.22,0,1,时光器,酷若时光,"25
"
0,59.56,0,1,川云山,山里云,"29
"
1,52.27,1,1,海之宁,海之心,"30
"
1,62.57,1,1,范燕,范妍 EXAMPLE BEAUTIFUL,"25
"
1,54.95,0,0,秀天夏,天下,"25
"
0,64.2,1,0,新华健康,靓册健康,"10
"
0,90.55,0,1,云＋CDN,云之梦,"42
"
0,57.72,1,0,金币联盟,天启联盟,"9
"
1,60.57,0,0,上生源,泓泉盛元,"32
"
1,63.64,0,0,五客汇,泰客会 THAIHOT,"42
"
0,66.43,0,1,西子智能,安飞智能  ANFEI INTELLIGENCE,"9
"
1,99.56,0,0,格林.保罗 GREEN POLO GEAR,个性部落 PERSONALITY TRLBE,"25
"
1,73.65,1,1,李肤泉,丽芙高,"3
"
1,61.93,1,1,金佳贵,金诺佳  JINUOCA,"20
"
1,85.3,0,0,燕之孕,水之蕴,"29
"
0,50.27,1,0,柯美丽,美丽重来,"3
"
0,95.02,0,1,39°海,海倍智,"29
"
1,71.63,0,0,牛八轮,纽星伦,"25
"
0,88.66,0,1,福,福源地,"30
"
1,72.86,0,0,大自然,益优自然,"30
"
0,90.21,0,1,QQ 宝贝,逸祎宝贝,"25
"
0,57.47,0,1,满坤科技 MANKUN TECHNOLOGY,凌骏科技,"9
"
1,70.55,0,0,原木生活 LOG LIFE,漫·生活  MH,"25
"
1,52.85,0,0,钻石,蓝钻石,"19
"
0,59.33,0,1,米雅良品,怡鹭良品,"30
"
1,62.66,0,0,太太乐,欧泰乐,"30
"
0,69.17,0,1,U 镜,萌镜,"9
"
1,68.48,0,0,凯德 KD,麦凯德,"35
"
0,60.18,0,1,百亩良园,白马绿源,"31
"
0,72.88,0,1,39°海,海力发,"29
"
0,72.06,0,1,和 AND THE WORLD,和顺福,"35
"
0,93.34,0,1,金Q,金伦顿,"29
"
0,61.7,0,1,云妃燕,王妃燕,"29
"
1,77.73,1,1,宜元堂,益肌堂,"5
"
0,77.09,0,1,郁金香,麻辣郁金香,"43
"
1,60.57,1,1,鑫源野,香远花邺,"31
"
0,52.15,0,1,美语乐享,美丽梦想,"35
"
0,55.26,0,1,中项集团  ZHONGXIANG GROUP,正耀集团,"36
"
0,96.63,0,1,39°海,海阿嬷,"29
"
1,70.1,0,0,铁木真,木铁石  MTS,"36
"
1,64.95,0,0,飘香人家,华面人家,"43
"
1,64.18,0,0,鹰之眼,英致 IIN & ZII,"9
"
0,69.72,0,1,天 1 TIAN YI ENTERPRISES,汉天下,"31
"
0,99.04,0,1,金Q,金羊岭,"29
"
1,64.85,0,0,时速云 TENXCLOUD.COM,姑苏云,"42
"
1,63.55,1,1,金顺源,金立源,"30
"
0,50.06,1,0,甄 享,针象,"41
"
1,58.57,0,0,最爱,爱最美,"35
"
0,87.74,0,1,39°海,正名海,"29
"
0,69.22,0,1,科+ TECH,科鑫,"7
"
1,50.28,0,0,樱花,樱花馨,"25
"
0,68.79,0,1,华夏中央,华科众旺,"30
"
1,54.09,0,0,格林.保罗 GREEN POLO GEAR,安帝保罗,"25
"
0,72.06,0,1,福,推推福,"30
"
0,89.27,0,1,金Q,奥金;J,"29
"
0,69.22,0,1,柒 XY,柒所,"25
"
0,69.12,0,1,万寿堂,天寿堂,"29
"
1,82.63,0,0,创空间 YOCAN LEGO ROOM U,共创空间,"41
"
1,59.15,0,0,自由果,自由山,"32
"
1,63.24,0,0,夜猫公社 NIGHT OWL COMMUNE,福来公社,"35
"
1,58.36,0,0,WETRIAL.COM 微试网,聚食网,"35
"
0,91.97,0,1,光,深爱光,"9
"
1,64.59,1,1,育济堂,文济堂,"5
"
0,76.33,0,1,V 服 VEHICLE SERVICE,享服网,"42
"
0,73.34,0,1,洛曼弟,罗澜蒂,"25
"
1,98.45,0,0,卡蒂利 CARTIRRY,卡帝娜 CATNAS,"14
"
0,55.46,0,1,新源动力,心盟动力,"12
"
0,71.93,0,1,自然 SUNTORY,采集自然,"32
"
0,65.17,0,1,缘 M YUANMU,如是缘,"25
"
1,82.55,0,0,小芒果,笑三国,"9
"
1,54.57,1,1,贞草集,佳草集,"3
"
0,50.85,0,1,科+ TECH,氧科,"7
"
0,53.29,0,1,今至尊,至尊女神,"14
"
0,76.73,0,1,米芝莲,芝莲荟,"43
"
1,50.22,0,0,钱氏商城,晶非商城,"35
"
0,93.37,0,1,YOU 乐,康乐红,"29
"
0,91.65,0,1,YOU 乐,喜滋乐,"29
"
0,62.34,0,1,尚派装饰,星奕装饰 XINGYI DECORATION XINGYI,"37
"
1,57.29,1,1,东方说,东方四驱 4 WD,"41
"
1,67.1,0,0,考通宝 KTB,大地通保,"35
"
0,72.12,0,1,方糖小镇,梦境小镇,"9
"
0,82.76,0,1,A 豹,启豹,"12
"
0,51.31,1,0,太金所,民金所,"36
"
